#Id	Bound
200024448	0
200007899	0
200028437	0
200013448	0
200010009	0
200027000	0
200006595	0
300056217	0
200024202	0
300079852	0
200026039	0
300060757	0
300077863	0
200029641	0
200028624	0
300062032	0
200020457	0
200031603	0
200028558	0
300076035	0
300051303	0
200027596	0
200000587	0
300073259	0
300074036	0
200015303	0
300064106	0
300073798	0
300083468	0
100063861	0
300079967	0
300060326	0
300079013	0
300062245	0
300082014	0
300052849	0
200014836	0
300063112	0
200026047	0
200021696	0
300058933	0
200015421	0
300058296	0
300072321	0
300067419	0
200013449	0
300074656	0
300072397	0
300076355	0
300059485	0
200020023	0
200012177	0
200015543	0
300060584	0
300083792	0
300073279	0
300070197	0
300060148	0
200016497	0
200017342	0
300055189	0
300064941	0
200026429	0
300073660	0
200015900	0
300072967	0
300058078	0
300082673	0
300073380	0
200017599	0
300058918	0
300069771	0
200012989	0
300080960	0
200011591	0
300069159	0
200027302	0
300066281	0
200029977	0
300063113	0
200025830	0
300077050	0
200024753	0
200019393	0
200009756	0
200018227	0
300077387	0
14248	0
200008817	0
200014486	0
200026676	0
300064022	0
300070648	0
300062949	0
300066651	0
200028959	0
200032017	0
300057653	0
300060368	0
300062726	0
200016992	0
300072587	0
300081110	0
200030692	0
300079869	0
300081857	0
300062372	0
300062166	0
200032828	0
100065080	0
200030129	0
200028158	0
300074107	0
300074174	0
200034139	0
200016328	0
300069990	0
300058118	0
300076494	0
200017069	0
300063798	0
300053505	0
200019377	0
200026133	0
200008632	0
300064942	0
200006553	0
300069958	0
300062228	0
200031291	0
300074243	0
300064449	0
200030893	0
300080417	0
300062318	0
300064740	0
300066627	0
200015460	0
300076554	0
300083451	0
300057199	0
200013100	0
200023216	0
200011974	0
300083500	0
300074165	0
200010938	0
200005074	0
200033482	0
300057593	0
200013584	0
100061847	0
300081528	0
300066560	0
200023012	0
300054711	0
300067429	0
300078953	0
300079138	0
200018295	0
300056077	0
300084348	0
200014567	0
300072976	0
300071460	0
300075816	0
200010782	0
13212	0
200026422	0
300064656	0
300061350	0
200022569	0
200026815	0
300063742	0
300081376	0
200004412	0
300072251	0
200019358	0
300062995	0
6797	0
9854	0
200028058	0
300078312	0
200016940	0
300078806	0
300074440	0
300070623	0
300077293	0
200020636	0
300080049	0
200024305	0
100063328	0
200029066	0
300077581	0
200012960	0
200018354	0
200017085	0
200024355	0
200034286	0
300062903	0
300052713	0
200022965	0
300081051	0
200012908	0
200032115	0
300071881	0
300055694	0
300077752	0
200031407	0
200021033	0
300073704	0
300061219	0
200018917	0
200018496	0
300062137	0
200018787	0
200030313	0
300062423	0
200016164	0
300083305	0
300071268	0
300074271	0
300069282	0
300057197	0
300066049	0
200018254	0
200019483	0
300080705	0
300069026	0
200013325	0
200023399	0
200014261	0
300083230	0
300057640	0
300063188	0
300054120	0
300057680	0
300070309	0
200020360	0
200034534	0
300067853	0
300052436	0
200010776	0
300062222	0
300059000	0
200008139	0
200018145	0
300072480	0
200018224	0
300056932	0
300062667	0
300051806	0
300058083	0
300066372	0
200010713	0
200010578	0
300070037	0
300064814	0
300071249	0
200010450	0
300076057	0
200028034	0
300084568	0
200026408	0
300076830	0
200016366	0
200017440	0
300076170	0
300068662	0
300071854	0
300060454	0
100057952	0
200022070	0
200015536	0
300084139	0
300078680	0
200027973	0
300071164	0
200026336	0
300072256	0
200012730	0
200018871	0
100065173	0
300073165	0
300061931	0
200014162	0
200027960	0
300074726	0
200016830	0
300055258	0
300059872	0
200006700	0
200024617	0
300079454	0
300060540	0
300074617	0
300084272	0
300083851	0
300074810	0
200020857	0
200028398	0
300083577	0
300070143	0
300055616	0
200019172	0
300060185	0
200021366	0
200020523	0
200020861	0
200006535	0
300067221	0
300070603	0
300084680	0
200023092	0
200032529	0
100061825	0
200013059	0
200012432	0
200010716	0
300081279	0
200026239	0
200034379	0
200023968	0
200020524	0
300074637	0
200024258	0
200017456	0
300066975	0
200031298	0
300062159	0
200022004	0
300081724	0
13835	0
200012625	0
300078482	0
300050669	0
300073530	0
100060544	0
300073316	0
300059371	0
200024116	0
300074950	0
300051084	0
200015122	0
300053602	0
300056817	0
200034654	0
200009049	0
300067753	0
200004052	0
300078684	0
300057620	0
300073240	0
300061867	0
200032057	0
300069278	0
300065017	0
100057889	0
300060793	0
300053953	0
300066716	0
300068424	0
300062345	0
300051245	0
300057440	0
200025346	0
200025136	0
200033298	0
300067341	0
200019381	0
200017865	0
300050008	0
200021771	0
300079236	0
100055955	0
300062601	0
200018050	0
200020587	0
200003513	0
300080132	0
300059381	0
300069407	0
300056949	0
300078534	0
200011652	0
200017764	0
300067073	0
300055625	0
200034523	0
300056531	0
300081493	0
300064949	0
300052798	0
300054045	0
200018121	0
300074196	0
300074857	0
200034499	0
200023693	0
200033894	0
200031040	0
300080843	0
300069411	0
200026863	0
300077864	0
300071380	0
200028775	0
300071826	0
200008256	0
300052663	0
200018119	0
300061947	0
200022481	0
300057528	0
300071967	0
300066512	0
300060438	0
200030534	0
200023398	0
200033643	0
300075133	0
200000306	0
200031154	0
200017250	0
200023950	0
200024150	0
200027525	0
300062758	0
200018688	0
200023222	0
300071212	0
100060302	0
200006583	0
300069752	0
200015290	0
300084004	0
200021041	0
300064641	0
300078411	0
300082294	0
300073605	0
200029406	0
200019023	0
200012657	0
300082717	0
300065928	0
300074659	0
300051540	0
300062192	0
300058469	0
300083085	0
200014974	0
300062239	0
200023334	0
200004364	0
300078615	0
200017697	0
300078389	0
200014578	0
300066094	0
300068510	0
200024217	0
300068723	0
200034180	0
200031049	0
300083396	0
200004222	0
300062235	0
300075871	0
300069674	0
200032763	0
300079749	0
200014996	0
200028870	0
200025364	0
200026837	0
300073658	0
300077466	0
200020431	0
300054577	0
200022686	0
300083103	0
300063960	0
200031066	0
300080647	0
300064812	0
200007083	0
200034087	0
200025569	0
200026337	0
200028913	0
200028340	0
300062687	0
13246	0
300071541	0
300067027	0
200013929	0
200029798	0
300071417	0
200009985	0
300084698	0
300084777	0
300084648	0
100058174	0
300063378	0
200034702	0
200019620	0
200020033	0
300084470	0
100056050	0
300059056	0
300054192	0
200015287	0
200023166	0
300059974	0
300074567	0
300062741	0
300058916	0
300072603	0
300077066	0
300073406	0
300069931	0
300077378	0
300072762	0
200003988	0
300072727	0
200006345	0
300068724	0
200020049	0
300057220	0
200033717	0
100059174	0
200023301	0
200016410	0
200029842	0
200024784	0
300050621	0
300076771	0
300062666	0
200003570	0
200024724	0
300053610	0
200018824	0
200014024	0
300082336	0
200018956	0
300064354	0
300061206	0
200020772	0
300051236	0
200015162	0
200031024	0
200031532	0
300052590	0
200001066	0
200001313	0
300061677	0
200022914	0
200033115	0
200008964	0
300056673	0
300061159	0
300074471	0
200008032	0
300054689	0
300075946	0
200027826	0
300053855	0
200031952	0
300063212	0
200032157	0
200034587	0
200015362	0
200004766	0
300062295	0
300080485	0
300055400	0
300082780	0
300056174	0
200017571	0
200029064	0
200023471	0
200005527	0
300077365	0
200026598	0
300051890	0
200020345	0
300078975	0
300062236	0
200009989	0
300078988	0
200012160	0
200022755	0
200012740	0
200033856	0
200032772	0
300075887	0
300068543	0
100057647	0
300077433	0
200017717	0
200007665	0
300074842	0
200033728	0
200013298	0
300058577	0
300077630	0
300083940	0
8786	0
300081231	0
300074240	0
200034255	0
300071353	0
300063786	0
200010751	0
300073216	0
200032510	0
200031257	0
300071269	0
200012381	0
300072711	0
300065654	0
300064143	0
200019410	0
300084595	0
300055609	0
200018896	0
300068453	0
300075239	0
300056701	0
300058712	0
200020670	0
300060808	0
200012089	0
300081658	0
300061961	0
300074390	0
300058881	0
300051565	0
300071670	0
200023985	0
200023578	0
200033490	0
200022933	0
200008909	0
200031965	0
200006783	0
200010420	0
300065472	0
200029302	0
200007949	0
300072786	0
300062321	0
300083972	0
300074679	0
200006686	0
300072314	0
300066604	0
300072736	0
300075202	0
300062073	0
200025942	0
300080540	0
200025597	0
200025531	0
200026100	0
200029700	0
300057132	0
100061457	0
300079764	0
100065201	0
200017010	0
200016677	0
200016276	0
200006972	0
200004394	0
300058709	0
200034759	0
200024605	0
300065109	0
300052131	0
300060903	0
200027924	0
300074727	0
300076527	0
300060821	0
300082967	0
300075889	0
200019654	0
300070819	0
200028850	0
200021203	0
300077862	0
200026702	0
300067786	0
200023627	0
300073487	0
300064369	0
200025760	0
300054091	0
300059430	0
200013826	0
300073411	0
200025971	0
200017967	0
300063712	0
200030923	0
300078135	0
200022160	0
300073936	0
300060814	0
300079335	0
200028727	0
300054460	0
200029956	0
300050020	0
300054308	0
200004085	0
300059446	0
200023856	0
200003789	0
300066577	0
300072630	0
300072607	0
300075456	0
300054251	0
300081897	0
300070543	0
200023780	0
100063831	0
300053646	0
200018706	0
200024475	0
200020702	0
300064386	0
100061684	0
300066605	0
100062110	0
200029255	0
200018457	0
300066190	0
200013661	0
300084370	0
300052426	0
300065652	0
300070031	0
300069838	0
200025221	0
300071349	0
200034054	0
300062138	0
300081068	0
200030061	0
300073334	0
300083774	0
100058857	0
200034763	0
200017167	0
8906	0
300077938	0
300062421	0
300084015	0
200017458	0
300060053	0
300066871	0
300078295	0
200030471	0
200016659	0
200031491	0
300080080	0
300059942	0
300050694	0
200023123	0
300064712	0
200025139	0
300072343	0
300070380	0
200033361	0
200027761	0
200013792	0
300074900	0
200029193	0
200024197	0
300059009	0
300075555	0
300082324	0
300050965	0
200022440	0
200026658	0
200027141	0
300061236	0
300066682	0
200022066	0
300073130	0
300074575	0
200014907	0
300077218	0
300056113	0
200014141	0
300058282	0
200014827	0
200024601	0
300081442	0
200016177	0
300065647	0
200016060	0
200013747	0
300078072	0
200017206	0
300060825	0
300083273	0
200010861	0
200020037	0
300070467	0
200022721	0
300077541	0
200010005	0
200034179	0
200011452	0
200025937	0
300065692	0
300079616	0
300053429	0
200003000	0
300077206	0
300081909	0
300054241	0
300066902	0
200016912	0
200027464	0
300055852	0
200023783	0
300051454	0
300074711	0
300068293	0
300072497	0
300068562	0
300062326	0
300080229	0
200022107	0
300069034	0
200034615	0
200004520	0
200022198	0
300056148	0
300063829	0
300054403	0
200020793	0
100058107	0
300065184	0
200034149	0
300080762	0
200023009	0
200018471	0
300075015	0
300054978	0
300055468	0
300071108	0
300078702	0
200003660	0
300070285	0
300075584	0
300078204	0
300065659	0
200005628	0
300078217	0
200021064	0
300077983	0
300065523	0
200013234	0
200023359	0
200018294	0
200011909	0
200028985	0
300081441	0
300075666	0
200032173	0
300073084	0
200025864	0
300062945	0
200013945	0
300078504	0
200033050	0
300083241	0
300074331	0
300066516	0
300076380	0
300059063	0
300075604	0
300062620	0
300056602	0
300067930	0
300074938	0
300053145	0
300082458	0
200027545	0
300083059	0
300060932	0
300050634	0
300081781	0
200024221	0
200005888	0
300056906	0
200019198	0
200017045	0
300059176	0
200007818	0
300070795	0
200003929	0
200013060	0
300062936	0
300064597	0
200011758	0
300078595	0
300061139	0
200029032	0
200024656	0
300067437	0
300062214	0
200010771	0
300076017	0
300076181	0
300070045	0
200014915	0
300067042	0
300069040	0
200014977	0
200016778	0
200017681	0
300079313	0
200029017	0
300056522	0
300058031	0
200019170	0
200012129	0
300069263	0
300059799	0
300075424	0
300077089	0
200030482	0
200005508	0
300074534	0
300059372	0
300051373	0
200016203	0
300051022	0
300076193	0
200033715	0
300083877	0
300053562	0
300055299	0
300062846	0
200011728	0
200009222	0
200022856	0
200031811	0
200030762	0
300077566	0
200022907	0
300068750	0
200020556	0
200016847	0
300069755	0
300061834	0
300061780	0
300080728	0
300061506	0
200019585	0
200021874	0
300063624	0
200034501	0
300057595	0
200024019	0
200018902	0
200006765	0
300066313	0
300062902	0
300055710	0
300084290	0
200005740	0
200026089	0
300079551	0
200020574	0
300065227	0
200027775	0
200012591	0
200025200	0
300072017	0
12055	0
100060980	0
200029181	0
300052117	0
300076348	0
200018371	0
300084328	0
200020289	0
300083084	0
300062173	0
300056868	0
300084082	0
200034004	0
300066610	0
300072326	0
300076165	0
300063890	0
200027388	0
300052680	0
300060566	0
300076544	0
300072576	0
300068981	0
200025990	0
200032739	0
200022522	0
200030398	0
200025610	0
200017236	0
200007747	0
200011745	0
300065233	0
300057956	0
200008905	0
200032292	0
300072388	0
200032694	0
200032923	0
300079938	0
200017491	0
200030201	0
300065326	0
300070826	0
300075585	0
300055804	0
200033980	0
200030390	0
200009764	0
300080886	0
200030204	0
14069	0
100063114	0
100061029	0
300058380	0
300069506	0
100064213	0
300076182	0
300070073	0
200017071	0
300083543	0
200017454	0
300067857	0
300081993	0
200021778	0
200019176	0
200015991	0
200015972	0
300074021	0
300082528	0
300075508	0
300080799	0
200005972	0
300075784	0
200023287	0
300073518	0
200023188	0
200009550	0
200012238	0
200009830	0
200012235	0
200026706	0
200023109	0
300080524	0
200009106	0
300079908	0
200019535	0
200021425	0
200016915	0
200017279	0
200019691	0
300064824	0
200023384	0
100061468	0
200025890	0
300058885	0
300077665	0
200022061	0
300065080	0
300065401	0
300052718	0
300084231	0
300063283	0
300063185	0
200008898	0
300070861	0
300081333	0
300074498	0
300074771	0
300083885	0
200004654	0
300063262	0
200017792	0
300055890	0
200006008	0
300080228	0
300073956	0
300077086	0
300056772	0
300076585	0
300076006	0
300063177	0
200021188	0
200012320	0
300062049	0
300072212	0
200025295	0
200027452	0
300068035	0
200013042	0
200033095	0
100064203	0
300066810	0
200020319	0
300055471	0
300063856	0
300060849	0
300060250	0
300076192	0
300054815	0
200026407	0
300063615	0
300074246	0
200030703	0
200015710	0
300075421	0
200008268	0
200024566	0
200025019	0
300066842	0
300062711	0
300063928	0
200025035	0
300068313	0
200021448	0
100056002	0
300067657	0
300084784	0
300051979	0
200017974	0
300083148	0
200021138	0
200014207	0
300063456	0
200021923	0
200007035	0
300074346	0
200011759	0
300070757	0
300054277	0
200004333	0
300073149	0
200010041	0
200026151	0
300080498	0
100061485	0
200033998	0
200025129	0
200016400	0
200016937	0
300078175	0
300073859	0
300072405	0
300070016	0
300064514	0
300076263	0
300069754	0
300072722	0
200031442	0
300058277	0
300081160	0
200012573	0
300081810	0
300062122	0
300058404	0
300079369	0
300055406	0
300073468	0
300067668	0
200012719	0
200011428	0
200022484	0
200015096	0
300050037	0
200005674	0
300068331	0
200030040	0
300073363	0
100057994	0
300068112	0
200034175	0
200031961	0
300079971	0
300060800	0
300084204	0
300066522	0
200018469	0
200018776	0
300083187	0
300084785	0
300061048	0
300065212	0
200016998	0
300074120	0
300072451	0
200011878	0
200019379	0
300071189	0
300081817	0
300059616	0
200007380	0
200008954	0
100065077	0
300074039	0
200004796	0
200031059	0
200029409	0
200026624	0
200033590	0
200032249	0
200030737	0
300083549	0
200007108	0
300055928	0
200023466	0
200033684	0
300071102	0
300074015	0
200004934	0
200012700	0
200015156	0
200015088	0
200029537	0
300072975	0
300050991	0
200024861	0
200020851	0
200005063	0
300081719	0
200029773	0
300081426	0
300073350	0
300068306	0
200033009	0
300061833	0
200025693	0
100060372	0
100065197	0
300066237	0
200026027	0
300070506	0
200033127	0
300083387	0
300074444	0
200005310	0
300056961	0
300053972	0
200032732	0
300060710	0
300068414	0
300059266	0
300078632	0
200026372	0
300073941	0
300059927	0
300080400	0
300076335	0
300071326	0
300078520	0
200002838	0
300052980	0
200033830	0
300068749	0
200026264	0
300077666	0
200020826	0
200031479	0
300053674	0
300067893	0
300078427	0
300082641	0
200026677	0
200019024	0
300071986	0
300083096	0
200022105	0
200019208	0
300072124	0
300073347	0
300078776	0
300068677	0
200024411	0
300074317	0
200020924	0
200029817	0
300071313	0
300072616	0
300060420	0
300060635	0
12865	0
300080199	0
300068669	0
300084334	0
300060350	0
300080991	0
200022132	0
200029828	0
300079359	0
300080653	0
100057755	0
200033479	0
100058566	0
200027153	0
200034062	0
300083502	0
300052733	0
200007298	0
200010188	0
200019452	0
300064892	0
300079614	0
300073423	0
300068547	0
200006741	0
200031114	0
300069384	0
300067208	0
200031160	0
200016104	0
200024588	0
300069803	0
200022888	0
300061561	0
300060719	0
300075030	0
300074239	0
300072562	0
300072840	0
200016414	0
300069760	0
200027866	0
300072151	0
300065969	0
200034317	0
200009919	0
300076997	0
300051060	0
200029741	0
100063724	0
300078741	0
200009576	0
300066962	0
300069675	0
300084008	0
200007344	0
300079371	0
300082102	0
300083788	0
300082290	0
300080577	0
300067904	0
300067965	0
200021558	0
200019036	0
200027486	0
300080797	0
300056165	0
200011578	0
300079628	0
200029226	0
300062722	0
300064067	0
300066216	0
300066937	0
200022641	0
300083599	0
300070967	0
200027498	0
200006397	0
300071036	0
200026083	0
300066930	0
300079057	0
300067308	0
200005754	0
300074585	0
300072033	0
300074184	0
100060007	0
300061423	0
100058255	0
300058520	0
200008112	0
200030589	0
300075594	0
300073446	0
300071510	0
200023055	0
200032862	0
200030128	0
300081902	0
300057393	0
200010434	0
300059116	0
300073426	0
300065489	0
300081439	0
300075431	0
300078879	0
300079146	0
300068352	0
300067927	0
300082229	0
300081285	0
300078044	0
300079568	0
300083879	0
300060181	0
200033844	0
200030104	0
